id,WELL,DEPTH,SP,GR,AC,label
29164,146,2503.83,52.08,158.6,248.39,1
13238,2,2874.63,61.81,164.65,244.97,2
8885,2,2330.5,72.5,188.13,275.96,0
12159,2,2739.75,64.42,208.35,250.05,2
30473,146,2736.55,53.45,169.78,254.53,2
28365,146,2361.95,52.6,163.0,271.31,2
16908,146,324.21,52.06,78.15,529.38,2
29632,146,2587.19,53.78,152.74,254.99,2
2789,2,1568.5,62.06,149.86,313.14,2
19977,146,870.26,48.68,105.92,357.6,0
31240,298,1489.5,47.4,78.28,288.63,0
31417,298,1515.38,46.63,107.88,299.44,2
494,2,1281.63,62.63,119.94,290.59,0
33983,298,1889.88,46.83,131.24,308.06,2
25613,146,1872.59,52.97,158.78,326.57,2
4905,2,1833.0,63.83,146.53,346.35,2
14821,2,3072.5,59.37,192.09,247.29,2
30060,146,2663.24,47.75,147.51,213.43,1
19362,146,760.83,32.56,76.18,371.42,0
36501,298,2256.75,50.98,127.18,324.88,2
15641,2,3175.0,59.37,178.46,222.76,2
35816,298,2156.75,49.13,122.24,311.45,2
14575,2,3041.75,57.81,157.11,230.03,0
33091,298,1759.38,48.48,120.56,317.43,2
13990,2,2968.63,61.53,161.95,241.38,2
4399,2,1769.75,63.52,127.53,291.16,2
2559,2,1539.75,59.87,138.77,358.52,0
31573,298,1538.25,49.18,132.9,354.46,2
17416,146,414.73,53.72,79.24,377.78,1
4469,2,1778.5,62.08,135.12,312.47,2
30560,146,2752.09,54.82,155.89,254.27,1
23478,146,1492.96,36.92,124.9,288.94,1
28654,146,2413.3,38.75,122.31,222.46,2
24474,146,1669.9,50.83,132.85,282.75,2
3118,2,1609.63,60.18,137.56,320.46,2
22747,146,1362.81,53.72,110.54,309.6,2
30599,146,2759.1,47.73,121.91,223.96,2
36438,298,2247.5,52.0,155.02,350.49,2
15783,2,3192.75,60.2,183.66,235.67,2
11673,2,2679.0,55.93,159.08,246.91,2
15866,2,3203.13,56.61,167.51,224.43,2
15029,2,3098.5,58.27,147.56,209.83,0
11927,2,2710.75,64.09,165.25,253.18,2
31436,298,1518.25,46.05,106.01,298.4,2
33862,298,1872.12,44.1,134.71,310.57,2
37791,2010,1587.12,46.06,135.12,330.38,0
30865,146,2806.34,51.49,135.69,214.89,1
31472,298,1523.5,46.52,89.6,256.6,0
5577,2,1917.0,58.43,221.72,310.84,2
3937,2,1712.0,51.02,96.85,267.21,0
23135,146,1432.0,41.27,71.78,288.75,0
6731,2,2061.25,65.53,112.14,242.16,0
17207,146,377.39,55.86,61.94,432.58,1
21377,146,1119.28,52.52,119.85,397.18,2
30660,146,2769.77,56.06,172.97,267.73,2
12566,2,2790.63,63.32,162.83,266.15,2
5876,2,1954.38,63.05,164.98,254.39,2
28249,146,2341.22,52.73,191.22,264.51,2
23684,146,1529.39,53.43,164.42,301.37,2
5187,2,1868.25,64.55,143.21,309.84,2
24965,146,1757.38,51.82,129.01,297.33,2
31964,298,1595.25,49.98,114.74,299.94,2
16987,146,338.23,58.12,67.78,398.23,2
25767,146,1899.87,46.04,116.34,211.06,1
15951,2,3213.75,57.18,134.11,201.63,1
36628,298,2275.5,46.13,137.09,323.44,2
12883,2,2830.25,62.16,182.93,230.44,2
2705,2,1558.0,59.53,110.8,257.39,0
35578,298,2122.0,48.46,124.69,300.52,2
21182,146,1084.53,51.62,113.67,326.47,2
18419,146,592.89,46.09,61.13,371.06,0
19113,146,716.64,44.84,89.65,366.71,0
26555,146,2040.08,52.68,141.42,293.62,2
2949,2,1588.5,62.31,154.51,346.23,2
11632,2,2673.88,62.18,171.12,246.44,2
34739,298,1999.38,47.48,137.75,279.8,2
22371,146,1296.06,52.94,102.41,299.02,2
2599,2,1544.75,59.57,153.63,351.78,2
12199,2,2744.75,58.45,182.37,234.39,2
488,2,1280.88,62.08,124.58,275.97,0
5721,2,1935.0,57.36,158.74,350.94,2
3031,2,1598.75,60.04,113.28,253.1,0
17732,146,471.12,52.4,98.36,475.81,2
37019,2010,1474.5,46.84,130.07,296.5,0
4858,2,1827.13,61.88,193.16,245.32,2
31475,298,1523.88,46.35,101.99,279.47,0
25691,146,1886.46,51.99,181.08,312.92,2
2021,2,1472.5,61.04,145.2,360.36,2
4425,2,1773.0,62.92,126.37,283.16,2
14663,2,3052.75,59.28,157.62,242.82,0
2015,2,1471.75,60.88,162.98,341.93,2
24787,146,1725.68,52.46,115.66,266.99,2
25129,146,1786.48,50.96,101.73,246.86,2
25266,146,1810.87,52.24,124.94,304.73,2
947,2,1338.25,60.37,138.64,341.22,2
14722,2,3060.13,59.01,192.95,234.98,2
4855,2,1826.75,60.99,157.31,251.5,0
25870,146,1918.31,37.59,113.28,252.91,1
30098,146,2669.95,47.52,200.29,247.54,2
36093,298,2197.12,47.04,124.4,294.56,2
1309,2,1383.5,35.95,104.72,311.86,0
17538,146,436.53,50.53,69.24,438.38,1
7824,2,2197.88,69.7,195.92,327.01,2
2634,2,1549.13,62.04,161.45,322.51,2
24725,146,1714.55,35.05,54.17,260.47,1
36430,298,2246.38,50.99,150.61,350.21,2
17803,146,483.46,51.82,79.33,393.62,1
11163,2,2615.25,63.76,162.15,226.17,2
28560,146,2396.69,16.97,88.95,237.08,1
35361,298,2090.5,33.66,73.84,244.01,1
16497,2,3282.0,60.13,166.44,240.39,2
34452,298,1957.75,49.76,136.46,295.75,2
32406,298,1659.75,48.29,155.4,356.79,2
19464,146,778.82,48.35,106.86,398.84,0
6785,2,2068.0,62.46,148.43,294.01,2
9085,2,2355.5,67.31,136.31,253.48,2
23856,146,1560.02,51.81,119.04,257.18,1
31312,298,1500.0,50.46,91.51,283.62,2
32738,298,1708.0,49.26,130.18,352.1,2
9619,2,2422.25,66.27,188.35,272.83,2
20710,146,1000.71,49.79,99.71,329.95,0
9518,2,2409.63,72.54,152.62,261.92,2
29848,146,2625.45,52.08,138.09,268.05,1
29535,146,2569.97,52.76,143.1,263.82,2
5685,2,1930.5,59.11,151.63,328.12,0
11093,2,2606.5,48.76,120.11,203.55,0
12534,2,2786.63,64.49,168.25,274.66,2
20127,146,896.93,48.93,116.8,340.88,0
7256,2,2126.88,64.58,116.83,225.07,0
37725,2010,1577.5,47.89,138.75,365.16,2
16809,146,306.83,62.3,63.0,443.73,1
17636,146,453.75,52.68,102.01,467.0,2
7142,2,2112.63,62.53,115.13,245.16,0
22056,146,1239.82,50.51,175.33,371.72,0
32896,298,1731.0,42.44,61.84,270.41,0
16552,2,3288.88,59.85,191.73,225.06,2
9350,2,2388.63,73.36,140.41,220.18,0
10596,2,2544.38,68.18,144.89,288.1,2
33515,298,1821.62,43.72,87.1,262.7,2
17823,146,487.12,50.75,112.96,463.52,2
6850,2,2076.13,63.25,155.75,305.06,2
33858,298,1871.62,44.26,128.41,310.87,2
5614,2,1921.63,58.95,153.28,330.41,2
21824,146,1198.68,50.75,107.03,301.15,0
19979,146,870.56,48.8,104.66,388.27,0
23256,146,1453.49,46.11,80.65,280.95,0
26083,146,1956.1,52.21,133.09,296.87,2
4258,2,1752.13,62.73,122.64,271.36,0
27641,146,2233.17,16.57,78.25,255.58,1
21743,146,1184.2,50.9,100.94,312.13,2
15335,2,3136.75,58.25,192.57,223.67,2
27634,146,2231.95,28.04,113.1,247.01,1
18458,146,599.75,49.26,90.44,370.97,2
26276,146,1990.55,50.95,176.41,307.18,2
2715,2,1559.25,61.39,132.56,302.0,2
32495,298,1672.62,47.6,143.24,341.44,2
26881,146,2097.99,53.2,123.18,276.42,1
32110,298,1616.62,51.32,127.74,308.23,2
10246,2,2500.63,70.2,146.76,240.09,2
21008,146,1053.59,51.73,109.79,378.15,0
37531,2010,1549.25,45.47,116.94,306.84,2
4636,2,1799.38,62.33,155.25,350.67,2
26580,146,2044.5,53.11,132.13,283.75,2
28817,146,2442.41,51.64,142.45,258.06,2
12983,2,2842.75,60.19,121.75,203.07,0
30693,146,2775.71,51.68,158.45,222.77,2
29956,146,2644.65,51.81,164.69,248.19,2
9657,2,2427.0,68.85,106.81,205.14,2
9113,2,2359.0,66.85,110.87,252.49,0
19058,146,706.88,47.84,105.05,347.31,0
8768,2,2315.88,76.95,157.27,278.42,2
734,2,1311.63,60.87,121.89,311.91,0
31391,298,1511.5,48.01,102.74,281.83,2
8192,2,2243.88,70.74,155.07,248.85,0
5231,2,1873.75,63.33,143.67,313.74,2
13118,2,2859.63,59.11,131.55,206.51,0
22833,146,1378.05,53.47,119.16,306.37,2
14045,2,2975.5,59.84,195.21,215.8,2
30092,146,2668.88,45.02,122.6,211.52,1
30765,146,2788.51,52.86,108.59,204.72,1
34028,298,1896.25,48.82,120.59,343.39,2
32327,298,1648.12,51.38,126.31,349.55,0
35038,298,2043.38,44.97,110.48,312.17,2
26393,146,2011.27,43.93,152.29,271.14,1
36129,298,2202.25,49.53,156.86,286.75,2
28091,146,2313.18,14.36,80.34,249.94,1
24411,146,1658.77,52.28,143.75,312.07,2
19888,146,854.56,36.71,87.94,349.15,0
32810,298,1718.38,36.17,63.31,262.86,0
36019,298,2186.38,50.95,139.64,306.67,2
14997,2,3094.5,60.66,183.6,243.21,2
15230,2,3123.63,58.49,145.55,210.84,0
12259,2,2752.25,63.82,184.08,224.7,2
36664,298,2280.75,45.71,146.94,295.22,2
2287,2,1505.75,61.97,135.26,306.92,0
34438,298,1955.75,48.92,120.93,285.1,2
13869,2,2953.5,62.35,179.91,247.5,2
21666,146,1170.64,52.1,135.28,385.4,2
13184,2,2867.88,61.44,195.23,240.19,2
21207,146,1088.95,51.71,115.28,353.01,2
22315,146,1286.0,43.35,127.68,319.91,0
17033,146,346.3,51.02,73.99,454.5,1
175,2,1241.75,62.73,124.02,310.24,0
26073,146,1954.43,52.03,138.43,289.29,1
2482,2,1530.13,61.02,154.91,380.02,0
30568,146,2753.61,55.21,164.46,267.77,1
16459,2,3277.25,57.71,168.35,214.38,2
20971,146,1047.04,32.46,99.64,345.75,0
36384,298,2239.62,40.05,116.39,257.5,1
1385,2,1393.0,61.51,144.54,376.83,2
27766,146,2255.42,48.22,166.05,267.54,2
32028,298,1604.75,49.3,147.01,324.64,2
1724,2,1435.38,61.1,150.08,310.08,2
29924,146,2639.01,48.85,136.89,224.56,1
24875,146,1741.37,51.6,122.45,276.04,2
15141,2,3112.5,57.75,162.61,202.53,0
9988,2,2468.38,71.89,154.07,289.67,2
437,2,1274.5,59.12,184.26,308.15,2
23906,146,1569.01,46.61,144.56,332.9,1
5765,2,1940.5,56.32,162.84,346.48,2
11978,2,2717.13,57.83,181.05,242.15,2
7320,2,2134.88,67.49,144.37,272.62,2
33874,298,1873.88,39.26,124.64,315.16,2
28088,146,2312.72,13.73,70.1,244.86,1
11414,2,2646.63,59.4,167.7,218.67,2
25332,146,1822.6,47.05,90.8,227.25,1
35017,298,2040.38,44.34,112.28,319.72,2
23739,146,1539.29,54.06,129.68,347.39,2
22517,146,1321.97,52.09,113.4,307.8,0
32068,298,1610.62,50.38,124.92,270.28,2
13183,2,2867.75,61.49,199.5,242.05,2
28606,146,2404.77,50.05,185.48,226.92,2
11283,2,2630.25,60.88,207.7,257.42,2
1887,2,1455.75,61.14,150.49,376.68,2
2520,2,1534.88,60.14,135.62,294.03,1
30002,146,2652.88,42.99,138.3,210.12,1
17816,146,485.9,50.11,110.26,485.1,2
26710,146,2067.66,42.47,106.4,254.49,1
26151,146,1968.3,44.05,133.26,253.7,1
12287,2,2755.75,63.01,142.77,227.16,2
30308,146,2707.28,52.45,167.61,263.97,2
27293,146,2171.29,53.7,107.3,255.44,2
9497,2,2407.0,70.39,106.93,198.36,0
22466,146,1312.82,53.11,129.69,336.44,2
21143,146,1077.52,51.81,121.79,368.12,2
16378,2,3267.13,60.18,159.19,244.86,2
28353,146,2359.81,50.9,148.28,231.08,2
34072,298,1902.62,46.0,92.58,312.51,0
14902,2,3082.63,52.36,126.97,186.73,0
23870,146,1562.61,50.28,95.87,263.48,1
10714,2,2559.13,67.43,155.47,275.39,2
8438,2,2274.63,74.79,237.9,333.86,2
34191,298,1919.88,43.91,98.31,290.2,0
14461,2,3027.5,60.7,151.64,221.54,2
36586,298,2269.25,48.37,150.86,295.61,2
1121,2,1360.0,62.21,135.34,310.75,2
22382,146,1298.04,53.34,126.79,355.96,2
21397,146,1122.93,52.06,134.3,368.47,2
21305,146,1106.32,48.5,103.61,348.82,2
33177,298,1772.0,44.25,104.59,265.97,2
7982,2,2217.63,71.62,172.23,326.24,2
33865,298,1872.62,43.83,140.31,311.5,2
30203,146,2688.69,44.85,135.53,212.76,1
29227,146,2515.11,52.91,166.94,312.19,2
32179,298,1626.62,45.36,121.12,318.9,2
34737,298,1999.12,47.56,139.0,268.25,2
35053,298,2045.62,46.35,117.98,341.59,2
20897,146,1033.78,51.19,140.27,360.35,2
8145,2,2238.0,62.28,121.89,230.75,0
33945,298,1884.38,47.98,139.64,352.45,2
8067,2,2228.25,71.09,188.63,333.3,2
27880,146,2275.69,52.94,171.17,292.57,2
5036,2,1849.38,59.71,120.02,242.35,0
31047,298,1461.12,45.9,108.52,306.66,2
25339,146,1823.82,49.22,106.38,249.17,1
28144,146,2322.63,53.53,172.0,258.42,2
4502,2,1782.63,62.86,145.28,324.32,2
37444,2010,1536.62,45.68,132.67,318.88,2
34584,298,1976.88,48.4,121.83,266.08,2
34453,298,1957.88,49.81,138.55,294.04,2
17430,146,417.17,53.28,79.45,453.54,1
12379,2,2767.25,64.82,210.93,248.39,2
38051,2010,1625.12,50.28,167.44,295.12,2
35080,298,2049.5,48.72,117.63,300.66,2
22902,146,1390.4,34.52,62.51,297.17,0
20802,146,1017.02,50.91,140.17,353.45,2
20677,146,994.77,50.86,120.34,382.63,2
25451,146,1843.79,52.04,131.92,285.29,2
3593,2,1669.0,61.46,156.35,327.11,2
18205,146,554.64,45.31,63.44,368.36,1
8854,2,2326.63,74.42,124.23,214.43,0
19618,146,806.25,49.45,117.63,394.43,2
24942,146,1753.41,52.85,133.0,298.56,2
31996,298,1600.0,49.83,98.34,325.62,2
35665,298,2134.88,51.1,109.84,270.76,2
8617,2,2297.0,75.05,164.65,298.45,2
37884,2010,1600.62,45.39,143.26,309.31,2
38042,2010,1623.75,50.55,176.1,292.81,2
4521,2,1785.0,62.39,147.95,331.09,2
24032,146,1591.41,43.24,126.85,269.44,1
31100,298,1469.0,46.94,125.03,331.71,2
7140,2,2112.38,63.38,126.06,246.62,0
1550,2,1413.63,59.42,144.73,374.01,2
37405,2010,1530.88,45.34,124.31,329.39,2
12213,2,2746.5,59.44,224.23,252.75,2
18097,146,535.59,50.38,101.6,450.71,2
35412,298,2098.12,50.2,110.43,277.69,2
35755,298,2147.88,50.3,103.7,284.79,2
19631,146,808.69,49.06,91.78,295.64,0
24035,146,1592.02,47.19,131.24,279.38,1
12121,2,2735.0,46.16,126.6,238.29,0
17789,146,481.03,50.74,122.39,419.63,2
19639,146,810.06,48.14,108.26,364.95,0
37918,2010,1605.62,46.44,133.44,310.18,2
21125,146,1074.32,51.22,98.75,295.33,0
29873,146,2629.87,51.45,173.7,218.63,1
11390,2,2643.63,57.23,147.47,215.8,0
19354,146,759.31,29.62,71.51,371.05,0
26200,146,1976.83,45.71,127.4,231.78,1
24839,146,1734.82,53.02,139.4,315.9,2
25359,146,1827.33,51.51,123.26,270.2,2
20330,146,933.04,50.19,111.57,387.44,2
9566,2,2415.63,70.65,196.29,296.03,2
20332,146,933.5,50.45,135.94,405.76,2
25325,146,1821.38,51.78,124.07,267.68,2
185,2,1243.0,59.59,89.01,286.95,0
27687,146,2241.4,55.76,162.2,304.69,2
13865,2,2953.0,62.33,172.28,246.98,2
11965,2,2715.5,61.08,174.55,250.91,2
8305,2,2258.0,74.75,217.37,275.0,0
14555,2,3039.25,58.48,154.76,232.59,0
11388,2,2643.38,57.0,143.62,218.37,0
9605,2,2420.5,59.57,109.36,245.25,0
17557,146,439.88,54.23,65.18,394.57,1
27815,146,2264.11,16.26,99.66,250.48,1
4076,2,1729.38,60.19,108.89,273.46,0
17690,146,463.5,47.84,62.6,399.62,1
32309,298,1645.5,49.5,134.32,323.34,2
10997,2,2594.5,63.67,158.27,257.95,2
36072,298,2194.0,48.09,130.16,276.72,2
4618,2,1797.13,64.11,143.56,321.63,2
4277,2,1754.5,63.24,118.16,275.32,2
27054,146,2128.77,41.0,79.37,245.63,2
9938,2,2462.13,71.04,152.34,275.85,2
20357,146,937.92,49.45,132.24,419.35,0
20963,146,1045.52,40.29,106.73,312.25,0
29398,146,2545.44,41.57,139.33,227.02,1
19925,146,861.11,50.03,132.6,437.16,2
35425,298,2100.0,49.82,103.81,261.11,0
8808,2,2320.88,74.08,211.72,318.14,2
33045,298,1752.75,40.15,83.33,235.57,0
14952,2,3088.88,58.48,165.0,233.41,2
29003,146,2475.33,50.44,186.31,285.66,2
1402,2,1395.13,61.58,148.67,336.05,2
27820,146,2265.02,27.07,116.87,224.83,1
15052,2,3101.38,59.08,184.67,234.29,0
13474,2,2904.13,62.31,176.56,248.3,2
1696,2,1431.88,56.18,141.29,312.24,2
35985,298,2181.38,49.98,136.39,317.34,2
28643,146,2411.32,32.21,117.64,226.67,1
12166,2,2740.63,64.83,200.1,263.05,2
10843,2,2575.25,66.62,156.0,257.74,2
28682,146,2418.33,52.85,162.94,276.32,2
5014,2,1846.63,61.22,168.95,334.95,2
11461,2,2652.5,62.96,149.94,215.22,0
9272,2,2378.88,75.14,169.3,289.38,2
9596,2,2419.38,54.0,77.54,245.66,0
16168,2,3240.88,59.57,156.35,233.11,2
38143,2010,1638.5,49.05,154.48,296.95,2
28966,146,2468.63,45.73,171.7,227.26,2
17978,146,514.55,50.94,98.79,454.03,2
17523,146,433.78,51.23,84.56,450.65,1
24230,146,1626.46,52.66,116.22,254.15,2
772,2,1316.38,38.12,79.8,319.5,0
26656,146,2057.91,52.09,129.23,317.55,2
3451,2,1651.25,61.02,178.0,308.79,2
11901,2,2707.5,61.99,168.96,239.82,2
29384,146,2543.0,46.65,130.01,221.01,2
5898,2,1957.13,64.21,140.03,241.54,0
10426,2,2523.13,66.92,158.34,242.56,2
23341,146,1468.58,53.27,107.62,277.76,2
18163,146,547.17,50.29,116.09,480.73,2
4860,2,1827.38,62.35,213.54,267.75,2
30435,146,2729.84,44.25,182.98,230.36,2
15575,2,3166.75,52.71,161.83,217.67,2
27632,146,2231.65,32.33,111.14,227.2,1
21819,146,1197.76,49.91,98.36,308.69,0
24421,146,1660.6,52.48,134.29,335.27,2
1207,2,1370.75,60.47,144.28,353.74,2
32026,298,1604.38,49.44,155.37,318.39,2
23662,146,1525.57,40.48,115.46,288.58,1
30044,146,2660.35,51.0,166.17,224.05,1
37186,2010,1498.88,46.04,132.54,328.55,2
17431,146,417.32,53.06,73.46,451.38,1
17745,146,473.25,48.17,60.28,402.16,1
15858,2,3202.13,57.01,138.26,214.27,0
13226,2,2873.13,61.66,181.44,243.98,2
2478,2,1529.63,61.15,154.55,344.19,0
28562,146,2397.0,13.65,93.25,235.61,1
9045,2,2350.5,75.54,182.0,302.52,2
6316,2,2009.38,64.63,138.09,271.63,2
34774,298,2004.62,46.58,144.66,349.71,2
14806,2,3070.63,60.62,178.82,250.92,2
23607,146,1515.82,54.01,151.7,336.14,2
32543,298,1679.75,44.26,86.71,270.03,2
29726,146,2603.8,53.24,102.04,213.79,1
337,2,1262.0,59.44,147.04,346.03,2
26828,146,2088.69,53.83,128.4,284.59,1
23297,146,1460.81,53.4,117.82,289.83,2
37211,2010,1502.5,43.96,106.12,262.82,0
29141,146,2499.72,48.8,130.17,215.49,1
19408,146,769.06,49.56,144.59,420.72,2
24172,146,1616.25,35.85,90.48,287.73,1
3329,2,1636.0,60.98,139.51,311.44,0
4748,2,1813.38,64.62,192.98,327.95,2
1984,2,1467.88,61.57,153.06,317.89,0
15554,2,3164.13,58.16,165.42,218.35,2
36550,298,2264.0,52.09,156.15,332.98,2
34604,298,1979.88,49.88,137.42,274.35,2
12340,2,2762.38,62.21,197.15,265.28,2
11383,2,2642.75,56.82,133.5,211.69,0
17145,146,366.42,57.28,66.63,398.82,1
38015,2010,1619.75,49.47,173.1,297.56,2
28437,146,2374.75,53.02,162.14,297.29,2
28981,146,2471.37,52.27,169.32,253.46,2
21122,146,1073.86,51.22,103.63,340.44,0
4646,2,1800.63,61.44,171.49,347.96,2
22915,146,1392.68,53.83,137.23,346.78,2
4055,2,1726.75,62.01,140.56,309.7,2
19967,146,868.43,48.74,99.94,353.24,0
34226,298,1924.88,43.42,113.11,239.72,0
32340,298,1650.12,51.02,112.11,354.4,0
30205,146,2689.0,42.19,120.79,209.98,1
30253,146,2697.38,47.36,183.26,232.84,2
26894,146,2100.28,52.58,118.58,258.17,1
15321,2,3135.0,51.75,128.06,187.91,0
16902,146,323.14,53.01,67.76,528.31,1
28901,146,2457.04,51.91,182.62,274.68,2
22929,146,1395.12,53.81,132.75,297.38,2
33567,298,1829.25,49.32,103.25,266.63,0
4812,2,1821.38,63.6,206.06,292.94,0
23671,146,1527.1,36.58,102.23,283.46,1
20344,146,935.64,49.83,122.38,417.94,0
15451,2,3151.25,58.58,177.73,217.57,2
13441,2,2900.0,62.45,170.9,249.91,2
9424,2,2397.88,75.6,153.5,295.56,2
9076,2,2354.38,67.86,119.27,242.64,0
27306,146,2173.58,54.64,128.1,285.8,2
10407,2,2520.75,68.84,153.62,291.76,2
29887,146,2632.46,52.8,141.53,247.53,2
18676,146,638.76,40.31,54.14,328.16,0
16542,2,3287.63,59.55,185.3,233.95,2
38149,2010,1639.38,49.42,148.87,302.27,2
10638,2,2549.63,68.04,151.73,285.98,2
21647,146,1167.28,51.54,109.47,316.43,2
3483,2,1655.25,55.58,80.66,261.78,0
17079,146,354.53,51.0,73.29,466.62,1
23909,146,1569.47,51.08,170.26,368.84,1
25958,146,1933.85,52.23,121.89,296.27,1
34979,298,2034.75,43.3,92.57,249.59,0
29360,146,2538.73,48.5,164.2,226.47,2
10013,2,2471.5,70.68,149.2,287.17,2
8006,2,2220.63,71.68,174.95,283.48,2
35590,298,2123.75,48.04,122.01,281.2,2
23401,146,1479.25,53.76,127.25,342.1,2
236,2,1249.38,61.73,133.66,361.86,0
17255,146,385.93,52.79,66.15,443.04,1
1116,2,1359.38,62.09,124.5,303.28,2
3967,2,1715.75,38.83,74.78,277.73,0
25039,146,1770.63,47.16,77.74,245.24,1
35501,298,2111.0,45.21,103.95,300.89,2
18208,146,555.09,45.3,60.78,377.85,1
33769,298,1858.5,47.96,136.98,360.45,2
32763,298,1711.5,44.5,87.97,252.58,0
35270,298,2077.38,50.57,105.95,260.22,2
32116,298,1617.5,50.79,125.99,354.94,2
22006,146,1230.99,47.25,133.28,322.83,0
8258,2,2252.13,73.85,210.93,300.57,2
35068,298,2047.75,47.56,124.79,336.85,2
31079,298,1465.88,47.36,115.66,321.67,2
32784,298,1714.62,49.11,106.81,321.02,2
33399,298,1804.5,49.3,144.24,301.26,2
28296,146,2349.75,34.28,118.33,239.24,1
5301,2,1882.5,62.16,145.54,351.46,2
3827,2,1698.25,60.69,132.69,314.92,0
13438,2,2899.63,62.41,166.71,246.56,2
18708,146,644.55,47.77,112.33,378.26,2
35552,298,2118.38,47.25,117.9,301.68,2
12414,2,2771.63,61.29,192.96,274.89,2
25356,146,1826.87,51.49,129.72,283.03,2
32976,298,1742.75,48.94,107.48,269.27,2
18481,146,603.86,48.42,91.19,394.8,0
37317,2010,1518.0,44.57,121.24,296.22,2
27384,146,2187.45,54.13,135.2,300.47,2
21578,146,1154.94,51.71,104.8,308.08,0
11749,2,2688.5,57.57,148.47,205.32,0
37417,2010,1532.62,46.31,139.14,345.62,2
30629,146,2764.28,55.46,156.21,277.63,2
21203,146,1088.19,51.68,119.82,361.36,2
35103,298,2052.88,35.11,65.15,241.0,0
37909,2010,1604.38,45.93,125.56,287.28,2
19510,146,787.05,36.9,80.5,354.09,0
13660,2,2927.38,61.07,160.19,243.12,2
28060,146,2307.69,53.4,187.57,323.18,2
5500,2,1907.38,59.97,136.22,309.26,2
16328,2,3260.88,56.36,135.78,197.67,1
5540,2,1912.38,58.25,155.27,357.1,2
15423,2,3147.75,57.87,198.57,216.61,2
33231,298,1779.88,43.74,111.35,279.6,2
31568,298,1537.5,49.2,121.83,373.91,2
36769,2010,1438.12,47.45,144.24,351.0,2
13383,2,2892.75,61.53,162.2,232.68,2
844,2,1325.38,63.5,149.77,374.79,2
35275,298,2078.0,50.66,109.02,278.12,2
9781,2,2442.5,72.47,198.0,320.1,2
6091,2,1981.25,65.05,144.48,255.66,0
6519,2,2034.75,63.45,137.44,312.07,2
36519,298,2259.5,50.2,130.37,245.82,1
241,2,1250.0,61.2,128.69,382.24,0
14017,2,2972.0,60.84,198.57,246.75,2
7125,2,2110.5,66.68,140.1,266.54,2
20136,146,898.6,48.11,96.74,333.22,0
17112,146,360.48,57.39,94.41,449.93,2
14574,2,3041.63,57.42,161.47,224.99,0
22741,146,1361.74,53.93,105.31,303.99,0
21988,146,1227.79,52.72,141.87,384.78,0
2122,2,1485.13,62.29,168.45,334.57,2
7110,2,2108.63,56.51,109.24,244.76,2
24815,146,1730.55,52.7,117.74,294.48,2
2951,2,1588.75,62.34,159.91,341.91,2
22907,146,1391.31,43.42,128.75,281.2,2
27248,146,2163.37,44.4,87.1,234.09,1
5710,2,1933.63,58.83,179.34,334.32,2
14577,2,3042.0,58.4,144.59,234.84,0
13847,2,2950.75,61.99,166.81,237.54,2
3666,2,1678.13,61.93,145.17,318.99,2
14228,2,2998.38,61.07,165.68,232.38,2
32403,298,1659.25,48.37,134.11,332.14,2
12171,2,2741.25,64.59,194.36,256.62,2
34926,298,2027.0,46.83,118.32,335.47,2
15534,2,3161.63,59.86,207.01,248.63,2
18760,146,653.85,47.12,111.32,417.09,0
25726,146,1892.55,45.22,133.54,248.69,1
11125,2,2610.5,52.94,144.21,210.04,0
31151,298,1476.62,45.7,103.34,302.26,2
2663,2,1552.75,56.39,131.1,326.11,2
32330,298,1648.62,51.25,124.2,359.87,0
4616,2,1796.88,63.98,141.27,318.45,2
11837,2,2699.5,61.53,153.57,238.32,2
29644,146,2589.33,51.71,156.69,239.54,1
22399,146,1300.94,52.98,142.63,320.92,2
38170,2010,1642.38,50.52,166.01,313.82,2
15715,2,3184.25,46.28,137.44,200.59,1
20514,146,965.81,50.14,127.29,365.97,2
26390,146,2010.66,41.77,133.64,247.42,1
11449,2,2651.0,63.01,162.95,230.19,2
32716,298,1704.75,49.52,121.56,302.08,2
11579,2,2667.25,61.58,182.52,206.09,0
32338,298,1649.75,51.0,109.55,355.43,0
29248,146,2518.77,49.81,121.5,221.99,1
2688,2,1555.88,55.52,109.91,275.21,0
1864,2,1452.88,60.35,144.66,325.48,2
37087,2010,1484.5,47.49,149.36,364.82,2
4883,2,1830.25,63.09,158.28,317.63,2
8018,2,2222.13,71.74,189.99,292.27,0
8084,2,2230.38,72.89,182.52,304.41,2
14623,2,3047.75,53.29,199.88,207.2,2
32766,298,1712.0,45.82,108.16,273.93,2
14762,2,3065.13,59.04,159.56,232.73,0
5082,2,1855.13,63.18,172.69,292.06,2
13095,2,2856.75,59.86,164.11,230.09,2
3897,2,1707.0,62.51,118.38,262.94,0
19657,146,813.26,48.49,113.06,391.25,0
32989,298,1744.62,50.14,107.51,284.67,2
18920,146,682.5,43.46,79.81,346.24,0
37355,2010,1523.5,44.6,139.36,341.17,2
848,2,1325.88,62.79,154.08,374.26,2
4265,2,1753.0,63.54,114.74,261.8,0
367,2,1265.75,60.46,121.65,315.22,0
30244,146,2695.85,50.53,181.92,235.64,2
30706,146,2778.0,32.52,96.13,218.7,1
29284,146,2525.17,48.34,70.88,202.16,1
10152,2,2488.88,66.29,123.71,251.22,2
28591,146,2402.18,51.95,169.71,225.68,2
